time,preds
2012-45,0.0202022402595513
2012-46,0.009128154419123971
2012-47,0.009106449818080923
2012-48,0.009994538856153864
2012-49,0.010014569963071136
2012-50,0.010567050065774545
2012-51,0.013137610644609847
2012-52,0.014316944170802984
2013-1,0.016541715573276442
2013-2,0.02255410173326222
2013-3,0.03514028198618392
2013-4,0.030052742313975978
2013-5,0.04166759164610406
2013-6,0.02439934925208207
2013-7,0.0588440451554544
2013-8,0.081153263269131
2013-9,0.08021541190290282
2013-10,0.08912424292632301
2013-11,0.04830387241478598
2013-12,0.05909891188061983
2013-13,0.04238264785564728
2013-14,0.03635003451746011
2013-15,0.02330809137187657
2013-16,0.019613583906907643
2013-17,0.020343401190388802
2013-18,0.01929649225021985
