time,preds
2011-49,0.0412319723941
2011-50,0.019309783678
2011-51,0.0251753578306
2011-52,0.0289851577395
2012-1,0.026225905867
2012-2,0.034881678185
2012-3,0.0557766514492
2012-4,0.0696050944386
2012-5,0.0826373814621
2012-6,0.0734775208396
2012-7,0.0814247909235
2012-8,0.0662088367682
2012-9,0.0444958653061
2012-10,0.0232817557888
2012-11,0.0116153892319
2012-12,0.0118178556255
2012-13,0.0101906682862
2012-14,0.00873162512202
2012-15,0.00693950702951
2012-16,0.00605576230097
2012-17,0.00498731798087
2012-18,0.00547695205371
2012-19,0.00564268468925
2012-20,0.00614879843425
