time,preds
2013-49,0.03986595399172351
2013-50,0.03659297426589362
2013-51,0.03544107026599649
2013-52,0.03440510795049287
2014-1,0.03374562046486387
2014-2,0.033470674643733205
2014-3,0.01549673608628328
2014-4,0.013872822432002736
2014-5,0.03376664616006227
2014-6,0.03812021414832006
2014-7,0.04029862533413477
2014-8,0.03633199878233478
2014-9,0.036831537766468074
2014-10,0.035531536260491506
2014-11,0.03784689279359214
2014-12,0.030626856483914108
2014-13,0.09481048094440822
2014-14,0.0136751407399149
2014-15,0.07924352729485787
2014-16,0.03766028300451856
2014-17,0.030640753888394174
2014-18,0.03278848953579452
2014-19,0.03274163083610379
2014-20,0.03192477809901619
