time,preds
2014-44,0.00650057077171
2014-45,0.00795226506204
2014-46,0.0104403005086
2014-47,0.00911382301517
2014-48,0.00960509036454
2014-49,0.0107881830005
2014-50,0.0141554619934
2014-51,0.0167192061314
2014-52,0.0229224320212
2015-1,0.0314116392692
2015-2,0.0560151330897
2015-3,0.0795921031481
2015-4,0.11119595823
2015-5,0.118668601832
2015-6,0.0984863414393
2015-7,0.0832102477026
2015-8,0.0679358210388
2015-9,0.0617989817621
2015-10,0.0471092529014
2015-11,0.0366404708153
2015-12,0.0327550929773
2015-13,0.0293662864588
2015-14,0.0195361986147
2015-15,0.0148637280368
2015-16,0.0124508223192
2015-17,0.0090881456967
