time,preds
2011-46,0.02569623884810146
2011-47,0.027258675076233096
2011-48,0.022317870658871298
2011-49,0.021537570908224415
2011-50,0.01567681731106791
2011-51,0.020333390931194458
2011-52,0.020333892449750826
2012-1,0.021335308810755425
2012-2,0.021679963090756652
2012-3,0.022351034009361972
2012-4,0.023397862203795205
2012-5,0.04854587104958759
2012-6,0.052224439833095396
2012-7,0.025960957457231065
2012-8,0.026701769181349293
2012-9,0.02723795489519106
2012-10,0.03657146668767897
2012-11,0.028137450060532965
2012-12,0.04135843290862235
2012-13,0.02595976246612008
2012-14,0.022227739268296114
2012-15,0.026585715742281045
2012-16,0.02592318835396894
2012-17,0.02517575644362582
2012-18,0.02570164239997277
2012-19,0.02570164239997277
