time,preds
2011-46,0.036131456339729834
2011-47,0.0636608662002732
2011-48,0.012769573609757102
2011-49,0.018816362328849628
2011-50,0.024250124687363043
2011-51,0.01654137266351067
2011-52,0.016921801575539692
2012-1,0.018403641936689755
2012-2,0.019459109136608026
2012-3,0.019321523444708177
2012-4,0.020345652689853905
2012-5,0.07076989333581035
2012-6,0.058733543671064314
2012-7,0.022151505653614793
2012-8,0.02285069560075327
2012-9,0.0239612776527443
2012-10,0.024378793039865298
2012-11,0.05277146683366508
2012-12,0.08556382490451467
2012-13,0.033285522649493735
2012-14,0.04516607182867712
2012-15,0.019885656135091866
2012-16,0.0051030588226447186
2012-17,0.028989192304610802
2012-18,0.023565244950637387
2012-19,0.02355369708452315
