time,preds
2012-44,0.004369549298510564
2012-45,0.005191378392727464
2012-46,0.006276072166380858
2012-47,0.006285757784443424
2012-48,0.006755268617811435
2012-49,0.007396081518791841
2012-50,0.013009305503474086
2012-51,0.018370752984964465
2012-52,0.025893849684703554
2013-1,0.029416843902574315
2013-2,0.04763009720283958
2013-3,0.06469471708829944
2013-4,0.10425698274768687
2013-5,0.10864537110366018
2013-6,0.1024887769793136
2013-7,0.0869983862921662
2013-8,0.09538405324849207
2013-9,0.09101377539235667
2013-10,0.06954618391215316
2013-11,0.04726790305081172
2013-12,0.03469517267577095
2013-13,0.02667350775831501
2013-14,0.01760316036203595
2013-15,0.015066065196803561
2013-16,0.012923883699350906
2013-17,0.005727003611179138
