time,preds
2014-45,0.007553626890714685
2014-46,0.013398290912616486
2014-47,0.01555731389924898
2014-48,0.016575839205658506
2014-49,0.017543559617543843
2014-50,0.024153169470463573
2014-51,0.025515996959419012
2014-52,0.02286823246858635
2015-1,0.02399404228317554
2015-2,0.02234186078217899
2015-3,0.073739716780345
2015-4,0.07036171739686498
2015-5,0.0716804212236603
2015-6,0.14378714188297706
2015-7,0.1106732184027353
2015-8,0.09279470873760126
2015-9,0.08186350748895439
2015-10,0.06574434900632146
2015-11,0.06408523229400258
2015-12,0.05423211404104812
2015-13,0.05533657826668084
2015-14,0.032711267174584745
2015-15,0.011943922946992633
2015-16,0.011386332920826211
2015-17,0.010873341740346541
2015-18,0.010179126098292466
