time,preds
2014-47,0.009668426922573772
2014-48,0.013043714865850809
2014-49,0.017125265993665165
2014-50,0.020947046651702387
2014-51,0.023036505536911445
2014-52,0.026202483367819267
2015-1,0.03188376448086918
2015-2,0.05695139554762365
2015-3,0.05385492884429473
2015-4,0.056255002911404284
2015-5,0.049778785122251666
2015-6,0.05058118355031632
2015-7,0.07355308603618571
2015-8,0.06410910519658912
2015-9,0.046665474172162554
2015-10,0.04389228686134721
2015-11,0.03991136971215138
2015-12,0.03437422999696833
2015-13,0.028738790455218686
2015-14,0.02150892255401845
2015-15,0.022782403580975736
2015-16,0.017544213213081656
2015-17,0.006103033858424347
2015-18,0.006641228583347156
2015-19,0.006188534586252062
2015-20,0.0462437429155742
