time,preds
2011-45,0.022666749010595684
2011-46,0.017540936836753736
2011-47,0.01780120978541726
2011-48,0.017707855067065396
2011-49,0.017194272110714205
2011-50,0.016696412850788173
2011-51,0.018788616756551645
2011-52,0.01884455229624402
2012-1,0.01917844348547174
2012-2,0.019500926442538258
2012-3,0.020046487734498738
2012-4,0.052291714100702984
2012-5,0.05721070324654569
2012-6,0.0200864821473212
2012-7,0.020989479668125973
2012-8,0.024107578299573995
2012-9,0.02395486483138638
2012-10,0.023862616636629898
2012-11,0.023877407195623503
2012-12,0.023493210612379203
2012-13,0.017148508765709773
2012-14,0.025499109822510302
2012-15,0.03300731222123584
2012-16,0.024459374729170962
2012-17,0.020012822856512538
2012-18,0.00960574851993425
