time,preds
2011-46,0.0117795839408
2011-47,0.0123720657139
2011-48,0.014562105173
2011-49,0.0155483305468
2011-50,0.0158375745786
2011-51,0.0203578905479
2011-52,0.0247445418427
2012-1,0.0303551223835
2012-2,0.0513059071648
2012-3,0.0542379864323
2012-4,0.07568726429
2012-5,0.0913402784726
2012-6,0.0978241184027
2012-7,0.0725619976279
2012-8,0.0450720783925
2012-9,0.0427428890856
2012-10,0.0284478774479
2012-11,0.023413474697
2012-12,0.0172831340994
2012-13,0.0114137573064
2012-14,0.00865566607839
2012-15,0.00687932419584
2012-16,0.00631231211663
2012-17,0.00608161120182
