time,preds
2014-47,0.00670507360329
2014-48,0.00980315789174
2014-49,0.00996980524209
2014-50,0.0109144580383
2014-51,0.0174202708924
2014-52,0.0149096000748
2015-1,0.0165978405651
2015-2,0.0706331327059
2015-3,0.06812446651
2015-4,0.0959571323645
2015-5,0.102515097963
2015-6,0.0822679358869
2015-7,0.0776319620265
2015-8,0.0725290226765
2015-9,0.0571105908562
2015-10,0.0514542198079
2015-11,0.0345294176515
2015-12,0.024244744671
2015-13,0.0209484285182
2015-14,0.0233920386472
2015-15,0.0168782662455
2015-16,0.0123353361357
2015-17,0.0102456156831
2015-18,0.00841807527099
2015-19,0.00939695092236
