time,preds
2014-47,0.00533243032362
2014-48,0.00907203617398
2014-49,0.00953172451124
2014-50,0.0109390038757
2014-51,0.0167987331946
2014-52,0.0244248531356
2015-1,0.0202314821264
2015-2,0.0645097381865
2015-3,0.0690126449142
2015-4,0.100826256057
2015-5,0.0916578367469
2015-6,0.0867184786101
2015-7,0.0781899876577
2015-8,0.062301025371
2015-9,0.0514505040944
2015-10,0.0381467514152
2015-11,0.0340890908716
2015-12,0.0247122601233
2015-13,0.0212389189397
2015-14,0.0221447712659
2015-15,0.0176447062667
2015-16,0.0120366563916
2015-17,0.0102012116109
2015-18,0.00843822231757
2015-19,0.00744808195999
