time,preds
2013-47,0.009091028990450528
2013-48,0.010336388152365384
2013-49,0.013439454549773086
2013-50,0.017126722340834486
2013-51,0.022041951501484896
2013-52,0.030366511071435266
2014-1,0.03591820030925812
2014-2,0.049420745551205944
2014-3,0.05579950113374856
2014-4,0.06651405153224196
2014-5,0.10473846785942391
2014-6,0.10839910727153015
2014-7,0.06753014787123414
2014-8,0.079426872842245
2014-9,0.06406548681671932
2014-10,0.0442137173430141
2014-11,0.02778001029239967
2014-12,0.021389943539700394
2014-13,0.021725831318782304
2014-14,0.01665554992047299
2014-15,0.01182823098318402
2014-16,0.006275834675103692
2014-17,0.053542240470242024
2014-18,0.004794842142986247
2014-19,0.033584551803410585
2014-20,0.023863464226960503
