time,preds
2013-45,0.00675595188953
2013-46,0.0076729301559
2013-47,0.00853637439852
2013-48,0.00940921668601
2013-49,0.0165509191747
2013-50,0.0188397602665
2013-51,0.0215890502973
2013-52,0.0191419080464
2014-1,0.0217162264996
2014-2,0.0376917016721
2014-3,0.0498431073073
2014-4,0.0711882708025
2014-5,0.0686787247242
2014-6,0.0827146020566
2014-7,0.0690828652077
2014-8,0.0598301918714
2014-9,0.0504446753144
2014-10,0.0432510263834
2014-11,0.0356218486337
2014-12,0.0275913819689
2014-13,0.0236563164877
2014-14,0.0155321688897
2014-15,0.0108687352911
2014-16,0.0085296403247
2014-17,0.00638601742782
