time,preds
2014-45,0.008718768490921961
2014-46,0.01574363535151188
2014-47,0.015807449617475385
2014-48,0.03425809618816955
2014-49,0.01960013533915354
2014-50,0.019200419104765228
2014-51,0.018503980837284113
2014-52,0.04519528367804097
2015-1,0.050205974403449774
2015-2,0.029095138124865874
2015-3,0.06431054443161685
2015-4,0.06687457763058129
2015-5,0.07655022236152365
2015-6,0.09471254979620138
2015-7,0.07354260343872798
2015-8,0.08000508705639044
2015-9,0.0625895585858376
2015-10,0.05350815898903673
2015-11,0.0409674845953402
2015-12,0.039137690209401554
2015-13,0.03920194071253316
2015-14,0.031206274244782405
2015-15,0.01325436791451285
2015-16,0.010680503819774118
2015-17,0.01213009779508785
2015-18,0.009401401046775518
