time,preds
2013-48,0.03491737960295953
2013-49,0.03290818776236762
2013-50,0.026102184071560616
2013-51,0.02055808333155374
2013-52,0.02562172353797
2014-1,0.026803599629580708
2014-2,0.014385819839339443
2014-3,0.014649595375109133
2014-4,0.02998150745475831
2014-5,0.03079893138952573
2014-6,0.02675507481957909
2014-7,0.032655350539223645
2014-8,0.028266894163930134
2014-9,0.034492437612462935
2014-10,0.03874006728678922
2014-11,0.029057815124473512
2014-12,0.04768799932078286
2014-13,0.05008988014620787
2014-14,0.02457501664824234
2014-15,0.04149385691697603
2014-16,0.0314525498377047
2014-17,0.030274633318388006
2014-18,0.03128980072169869
2014-19,0.013473511731540664
