time,preds
2011-46,0.00834975764118
2011-47,0.0111649496489
2011-48,0.0164022597693
2011-49,0.0208269885735
2011-50,0.0167104502641
2011-51,0.0170490168815
2011-52,0.0245734652314
2012-1,0.0311159798267
2012-2,0.0498254280781
2012-3,0.059723491512
2012-4,0.075448394996
2012-5,0.0948072174802
2012-6,0.10942686723
2012-7,0.0915775290901
2012-8,0.0537245885507
2012-9,0.031642092617
2012-10,0.0399921266085
2012-11,0.0244960708078
2012-12,0.0240057513143
2012-13,0.0115551774073
2012-14,0.009065312789
2012-15,0.00781927802652
2012-16,0.00652090171036
2012-17,0.00635248575429
2012-18,0.00554245114205
