time,preds
2013-49,0.03974052746548551
2013-50,0.03700041082513135
2013-51,0.03540403873277936
2013-52,0.0343681765731216
2014-1,0.033713611677117714
2014-2,0.03376653718368708
2014-3,0.01612989666910996
2014-4,0.014668901046620865
2014-5,0.08700791602926836
2014-6,0.037747089216287256
2014-7,0.03997186548353323
2014-8,0.03657740165547665
2014-9,0.03706469124859271
2014-10,0.05639842420428221
2014-11,0.04996082319352832
2014-12,0.06357799415438971
2014-13,0.09268460700543119
2014-14,0.014711450494233155
2014-15,0.07963475322953915
2014-16,0.03853886615960413
2014-17,0.03274742338997966
2014-18,0.032732256486328375
2014-19,0.03268502585719887
2014-20,0.031851234015954875
