time,preds
2011-48,0.0115628119091
2011-49,0.0168568559138
2011-50,0.0239241321802
2011-51,0.0233483965374
2011-52,0.0253523167619
2012-1,0.033914918896
2012-2,0.037808448928
2012-3,0.0654528432198
2012-4,0.0834540321915
2012-5,0.104144790752
2012-6,0.111883925402
2012-7,0.0933336717471
2012-8,0.0703722774622
2012-9,0.0414684596762
2012-10,0.0224411709965
2012-11,0.0174431633462
2012-12,0.0141575150917
2012-13,0.0107494111946
2012-14,0.0097096373004
2012-15,0.00740425589954
2012-16,0.0072036521066
2012-17,0.00609286800293
2012-18,0.00670609414632
2012-19,0.00643249824727
