time,preds
2011-45,0.02290886158164783
2011-46,0.020282570858807275
2011-47,0.01972756251673814
2011-48,0.019271283543012344
2011-49,0.013010247715784186
2011-50,0.018340304309223135
2011-51,0.018540932147377752
2011-52,0.018607235836682084
2012-1,0.01896148579682493
2012-2,0.019295204833989735
2012-3,0.01983976440498208
2012-4,0.03664961135635104
2012-5,0.045716605864237675
2012-6,0.021304393429787283
2012-7,0.022265548945302548
2012-8,0.023902660202286496
2012-9,0.06064408544928441
2012-10,0.025634689711818245
2012-11,0.07562918193866235
2012-12,0.051401246937114696
2012-13,0.021886696361280805
2012-14,0.027176706809686292
2012-15,0.026472605924929025
2012-16,0.02226702158604254
2012-17,0.021539632063350255
2012-18,0.021479073592495564
