time,preds
2013-47,0.008876210619069912
2013-48,0.010237127171472486
2013-49,0.014388281764038809
2013-50,0.017592824795296804
2013-51,0.02313994017720695
2013-52,0.03106272632011273
2014-1,0.03671279984113816
2014-2,0.04536232349554268
2014-3,0.05537188263268882
2014-4,0.06486754871648527
2014-5,0.08723252250738157
2014-6,0.09101237268379184
2014-7,0.044093417870342135
2014-8,0.057851873300250524
2014-9,0.059125635392730566
2014-10,0.04539118721700693
2014-11,0.03756029981695589
2014-12,0.0374340195520373
2014-13,0.030192623109523184
2014-14,0.017795713184289054
2014-15,0.01221460178486032
2014-16,0.02271962342068106
2014-17,0.03760143477765065
2014-18,0.030486668856055176
2014-19,0.03523760764759688
2014-20,0.033719020344153555
