time,preds
2012-49,0.0136361755809
2012-50,0.0150316903126
2012-51,0.0172615011092
2012-52,0.0223024416314
2013-1,0.0289386493314
2013-2,0.0453318576576
2013-3,0.0653137506205
2013-4,0.0776278738227
2013-5,0.100735537557
2013-6,0.114709854258
2013-7,0.083843013775
2013-8,0.0612819212548
2013-9,0.0482368675788
2013-10,0.0340965591296
2013-11,0.0314528539363
2013-12,0.0286250402882
2013-13,0.0234447427205
2013-14,0.0190483286545
2013-15,0.0108084827247
2013-16,0.0115170963482
2013-17,0.00790953583694
2013-18,0.00451704448963
2013-19,0.00532677943241
2013-20,0.00431532741057
