time,preds
2014-45,0.007536654714370847
2014-46,0.010323357575725651
2014-47,0.01142058749523593
2014-48,0.0114669685467997
2014-49,0.013690731228160233
2014-50,0.01585203286611534
2014-51,0.01768227480660339
2014-52,0.022476812425261092
2015-1,0.021716337482179087
2015-2,0.022773558868185228
2015-3,0.0644439135367756
2015-4,0.06231637325010562
2015-5,0.08101466570593338
2015-6,0.07181771402366743
2015-7,0.06488818938882546
2015-8,0.08237309906178017
2015-9,0.06513317254770323
2015-10,0.05724245561238775
2015-11,0.04468369086922969
2015-12,0.035944562318484086
2015-13,0.03988061421613801
2015-14,0.024869466378985995
2015-15,0.012462135014682896
2015-16,0.018126969255772285
2015-17,0.014047205023470552
2015-18,0.01008597066896625
