time,preds
2013-46,0.00943369477859646
2013-47,0.02082009398953876
2013-48,0.024588258234213383
2013-49,0.023693018506030693
2013-50,0.016810036014246545
2013-51,0.023492896969638823
2013-52,0.023267421580691207
2014-1,0.013470017106063279
2014-2,0.012477646999199682
2014-3,0.05939638970144225
2014-4,0.024123310537121943
2014-5,0.02509267698236274
2014-6,0.02613780118085733
2014-7,0.020701425755672725
2014-8,0.05300670613943703
2014-9,0.04878228880523593
2014-10,0.033522165288116156
2014-11,0.04888697834795476
2014-12,0.027150714962289216
2014-13,0.035249195483462004
2014-14,0.00718192429647272
2014-15,0.03028785110969929
2014-16,0.027734409074338447
2014-17,0.018382803738230185
2014-18,0.017958414191492255
