time,preds
2014-46,0.0096794008318
2014-47,0.00930423892402
2014-48,0.00960353090055
2014-49,0.0109389278341
2014-50,0.0137805542261
2014-51,0.01611477466
2014-52,0.0247881991124
2015-1,0.0319758631089
2015-2,0.0563526611943
2015-3,0.0810238843507
2015-4,0.10580943988
2015-5,0.116156826899
2015-6,0.096599988341
2015-7,0.0807743766681
2015-8,0.0656361271743
2015-9,0.0608582747636
2015-10,0.0465391711803
2015-11,0.0357542531318
2015-12,0.0326069566242
2015-13,0.0283687431332
2015-14,0.0193852819405
2015-15,0.0151086066292
2015-16,0.0113720438584
2015-17,0.00887991724682
