time,preds
2012-45,0.013168291631838738
2012-46,0.009528643311079154
2012-47,0.00855208326446606
2012-48,0.009361470676138815
2012-49,0.00968425959605357
2012-50,0.010605516434217942
2012-51,0.013359216257631246
2012-52,0.020652521959428526
2013-1,0.02863759611100021
2013-2,0.027860524873771907
2013-3,0.03937408796871734
2013-4,0.03703622222972949
2013-5,0.02556322984843232
2013-6,0.013951330144640188
2013-7,0.027048074489402663
2013-8,0.025083255116818592
2013-9,0.11057558103220493
2013-10,0.0866143479530376
2013-11,0.05316323442247781
2013-12,0.028718619610778342
2013-13,0.030210191546200586
2013-14,0.02101785130231873
2013-15,0.02110820455000077
2013-16,0.012188042331628676
2013-17,0.009856589907214126
2013-18,0.009641135004917494
