time,preds
2011-46,0.0106326222089
2011-47,0.0122216595532
2011-48,0.01661519996
2011-49,0.0194245002967
2011-50,0.0186112068328
2011-51,0.0209041021581
2011-52,0.0240221103525
2012-1,0.0270778163405
2012-2,0.0507846597222
2012-3,0.0542190904777
2012-4,0.0676461680078
2012-5,0.0846899826255
2012-6,0.0891700992523
2012-7,0.0811030468772
2012-8,0.0384316223273
2012-9,0.0330438103283
2012-10,0.0371194772423
2012-11,0.0211008497624
2012-12,0.0179972680801
2012-13,0.0124494289836
2012-14,0.00875475243267
2012-15,0.00713007380692
2012-16,0.00486988749552
2012-17,0.00490387000708
2012-18,0.00475800880792
