time,preds
2014-46,0.0085902832175
2014-47,0.00979772838983
2014-48,0.00984815086163
2014-49,0.0116360381583
2014-50,0.0131590220463
2014-51,0.0212372721588
2014-52,0.0265254826364
2015-1,0.0385801701107
2015-2,0.0545897548508
2015-3,0.0805438307314
2015-4,0.122927930438
2015-5,0.143387015369
2015-6,0.1004182997
2015-7,0.074357019832
2015-8,0.0701064344643
2015-9,0.0516871059817
2015-10,0.046570435075
2015-11,0.0347173221019
2015-12,0.030092936542
2015-13,0.0281428962921
2015-14,0.0226565886973
2015-15,0.0152661090785
2015-16,0.0118793565045
2015-17,0.00804497160698
2015-18,0.00658903742569
