time,preds
2014-44,0.006178223807021224
2014-45,0.010290903467940798
2014-46,0.018744007900076944
2014-47,0.011154899475226144
2014-48,0.012620292706311613
2014-49,0.015074689887541596
2014-50,0.018473460818350697
2014-51,0.03463664711215175
2014-52,0.0380690028185455
2015-1,0.03163198087558345
2015-2,0.056389667575627946
2015-3,0.057954512567265554
2015-4,0.07283323043409563
2015-5,0.13097258706179013
2015-6,0.11346224162183619
2015-7,0.0886528178768678
2015-8,0.08611520980912547
2015-9,0.07143064443794797
2015-10,0.06645064236916101
2015-11,0.059143940149261214
2015-12,0.04135666688155421
2015-13,0.033856846152531574
2015-14,0.017590562531791087
2015-15,0.015595380351018135
2015-16,0.014792757139365235
2015-17,0.01271230715241651
