time,preds
2014-45,0.008368596687849889
2014-46,0.021278028726388298
2014-47,0.0194635161726648
2014-48,0.018373676428038412
2014-49,0.010520569958554634
2014-50,0.012742505210402525
2014-51,0.01828680980699229
2014-52,0.018452434787181015
2015-1,0.018816679404964204
2015-2,0.019594614343421787
2015-3,0.04133479966854941
2015-4,0.07310191645149317
2015-5,0.07094497703212813
2015-6,0.0739816425930663
2015-7,0.053452230400522015
2015-8,0.021896891195288093
2015-9,0.029667143065515697
2015-10,0.023900120233096143
2015-11,0.02462859169300666
2015-12,0.025550055137894125
2015-13,0.028956378671525066
2015-14,0.025384803735456384
2015-15,0.02439674461322445
2015-16,0.02507091441592126
2015-17,0.024318022823866123
